# xbin [px] 	 ybin [px] 	 vrms [Km/s]
9.82346e+00 	 -8.55443e+00 	 1.47067e+02
-1.36574e+01 	 2.05259e+00 	 1.29517e+02
1.09734e+01 	 -3.07574e+00 	 1.52778e+02
2.40382e+01 	 7.39319e+00 	 1.00909e+02
-9.53405e-01 	 -4.31530e+00 	 1.67431e+02
-7.84110e+00 	 9.16199e+00 	 1.50315e+02
-3.07139e+00 	 -1.76129e+01 	 5.59856e+01
-5.09779e+00 	 9.51982e+00 	 1.53924e+02
-1.58754e+01 	 -1.29819e+01 	 1.08373e+02
1.57757e+00 	 1.27310e+00 	 1.87025e+02
6.72005e+00 	 1.39773e+01 	 9.26752e+01
1.12228e+01 	 4.44094e+00 	 1.50895e+02
1.11222e+01 	 -7.08164e+00 	 1.46949e+02
-6.91057e+00 	 -1.08695e+01 	 1.46924e+02
-1.03143e+01 	 5.23904e+00 	 1.52217e+02
-2.03948e+01 	 -2.65195e+00 	 1.12746e+02
-3.45686e+00 	 -2.52596e-01 	 1.77844e+02
-3.70849e+00 	 -7.50955e+00 	 1.56848e+02
-3.68243e+00 	 1.57356e+01 	 7.05181e+01
2.22080e+01 	 7.34670e-02 	 1.07737e+02
6.19765e+00 	 -1.53753e+01 	 7.76747e+01
-9.13573e+00 	 -3.40695e+00 	 1.56249e+02
1.83155e+01 	 -9.98179e+00 	 1.12451e+02
-8.48287e-01 	 1.94224e+01 	 4.39357e+01
9.74256e-01 	 4.51578e+00 	 1.66059e+02
-1.89686e+01 	 1.30536e+01 	 1.06002e+02
5.15301e+00 	 1.80272e+00 	 1.65811e+02
-7.86181e+00 	 -7.83517e+00 	 1.53251e+02
-4.14889e+00 	 7.25203e+00 	 1.56928e+02
1.87728e+01 	 4.16893e-01 	 1.17808e+02
8.46569e+00 	 3.43746e+00 	 1.57222e+02
6.24518e+00 	 6.98756e+00 	 1.56393e+02
1.71171e+01 	 -1.66722e+01 	 9.08098e+01
1.31841e+01 	 -1.02533e+01 	 1.21289e+02
-1.52889e+01 	 2.89828e+00 	 1.24755e+02
-2.02144e+01 	 1.54131e+01 	 9.76540e+01
6.36245e+00 	 8.93665e+00 	 1.53519e+02
-2.41935e+01 	 3.77728e+00 	 1.01713e+02
2.83926e+00 	 -1.36416e+01 	 9.46783e+01
-1.73465e+01 	 7.82118e+00 	 1.16932e+02
-9.06168e+00 	 7.67881e+00 	 1.51108e+02
2.71916e+00 	 -4.44198e+00 	 1.63682e+02
2.12566e+01 	 1.36668e+01 	 1.01232e+02
-7.13012e+00 	 -1.82563e+01 	 5.86585e+01
-9.76160e+00 	 -4.07257e+00 	 1.54619e+02
1.02479e+01 	 1.98143e+01 	 5.59700e+01
-7.20426e+00 	 1.05019e+01 	 1.47588e+02
4.65885e+00 	 7.66807e+00 	 1.56638e+02
-1.74436e+01 	 -4.04495e+00 	 1.20072e+02
-1.29572e+01 	 -6.26176e+00 	 1.32094e+02
6.56408e-01 	 6.66498e+00 	 1.57144e+02
-1.97046e+01 	 -1.47642e+01 	 1.00280e+02
-8.90097e+00 	 6.46257e+00 	 1.53561e+02
1.73253e+01 	 2.13029e+00 	 1.21224e+02
1.77226e+01 	 -4.60649e+00 	 1.19069e+02
-9.16061e+00 	 -5.82941e+00 	 1.53921e+02
-1.64459e+01 	 1.31645e+01 	 1.07626e+02
-8.06646e+00 	 2.09480e+00 	 1.58626e+02
3.92757e+00 	 8.61322e-01 	 1.74127e+02
-2.48656e+01 	 1.95338e+01 	 8.11550e+01
2.02671e+01 	 -1.16946e+01 	 1.06378e+02
-1.03755e+01 	 8.00406e-01 	 1.55115e+02
2.00956e+01 	 1.93452e+01 	 8.02300e+01
-1.21229e+01 	 2.57436e+00 	 1.49080e+02
1.53484e+01 	 -4.22520e+00 	 1.23824e+02
1.15537e+01 	 -1.35572e+01 	 1.02630e+02
5.03493e+00 	 1.46346e+01 	 8.26077e+01
2.41761e+01 	 -1.68254e+01 	 8.96723e+01
-3.58264e+00 	 -1.18183e+01 	 1.48687e+02
-2.46818e+00 	 1.91054e+00 	 1.79082e+02
-2.03337e+01 	 -8.12557e+00 	 1.09926e+02
2.13792e+01 	 2.76015e+00 	 1.09847e+02
-2.12940e+00 	 1.01410e+01 	 1.54917e+02
1.20931e+01 	 -1.80568e+01 	 7.06059e+01
1.04349e+01 	 1.35697e+01 	 1.01579e+02
-1.67031e+01 	 1.12399e+01 	 1.12714e+02
-1.06732e+01 	 -7.74121e+00 	 1.46757e+02
8.26307e+00 	 -1.55443e+01 	 8.03296e+01
8.24362e+00 	 1.55143e+01 	 8.05280e+01
9.81556e+00 	 -2.38688e+00 	 1.55673e+02
-3.08928e+00 	 1.06038e+01 	 1.53337e+02
3.28210e+00 	 -1.66038e+01 	 6.32579e+01
4.13355e+00 	 1.25937e+01 	 1.33960e+02
-8.14668e+00 	 1.71031e+01 	 6.84669e+01
1.25359e+01 	 2.96255e+00 	 1.44152e+02
1.25822e+01 	 -1.68340e+01 	 8.00255e+01
1.79695e+01 	 1.28602e+01 	 1.07639e+02
2.04936e+01 	 -1.48548e+01 	 9.92530e+01
-2.09110e+01 	 -1.44634e+01 	 9.98809e+01
-5.03106e+00 	 -3.02773e+00 	 1.63181e+02
3.11092e+00 	 -1.51103e+01 	 7.52355e+01
-1.49300e+01 	 1.24658e+01 	 1.10347e+02
-1.60062e+00 	 1.23175e+01 	 1.46377e+02
-2.46287e+01 	 2.06371e+00 	 1.00871e+02
2.15966e+01 	 3.28702e+00 	 1.09075e+02
-1.46952e+01 	 8.71030e+00 	 1.19285e+02
-6.05071e+00 	 6.73536e+00 	 1.56726e+02
-2.35340e+01 	 5.43601e+00 	 1.02967e+02
-2.33901e+01 	 9.79123e+00 	 1.01204e+02
-1.35435e+00 	 -1.51298e+01 	 7.35522e+01
2.13180e+00 	 -1.73290e+01 	 5.68935e+01
7.66824e+00 	 1.98435e+01 	 5.06524e+01
1.34699e+01 	 2.95096e+00 	 1.30337e+02
-1.98682e+01 	 7.99336e+00 	 1.11187e+02
