# xbin [px] 	 ybin [px] 	 vrms [Km/s]
7.85877e+00 	 -6.41582e+00 	 1.47541e+02
-1.09259e+01 	 1.53944e+00 	 1.75252e+02
8.77876e+00 	 -2.30681e+00 	 1.90669e+02
1.92306e+01 	 5.54489e+00 	 1.31410e+02
-7.62724e-01 	 -3.23647e+00 	 1.55697e+02
-6.27288e+00 	 6.87149e+00 	 1.26862e+02
-2.45711e+00 	 -1.32097e+01 	 5.37754e+01
-4.07823e+00 	 7.13986e+00 	 1.02563e+02
-1.27003e+01 	 -9.73645e+00 	 1.21504e+02
1.26205e+00 	 9.54828e-01 	 2.69974e+02
5.37604e+00 	 1.04830e+01 	 8.09237e+01
8.97821e+00 	 3.33071e+00 	 1.83143e+02
8.89774e+00 	 -5.31123e+00 	 1.59588e+02
-5.52845e+00 	 -8.15210e+00 	 1.10813e+02
-8.25144e+00 	 3.92928e+00 	 1.72347e+02
-1.63158e+01 	 -1.98896e+00 	 1.60607e+02
-2.76549e+00 	 -1.89447e-01 	 2.67764e+02
-2.96679e+00 	 -5.63216e+00 	 1.20502e+02
-2.94595e+00 	 1.18017e+01 	 6.49304e+01
1.77664e+01 	 5.51003e-02 	 1.37220e+02
4.95812e+00 	 -1.15314e+01 	 7.22219e+01
-7.30858e+00 	 -2.55521e+00 	 1.92384e+02
1.46524e+01 	 -7.48634e+00 	 1.35185e+02
-6.78629e-01 	 1.45668e+01 	 2.41328e+01
7.79405e-01 	 3.38684e+00 	 1.37804e+02
-1.51749e+01 	 9.79022e+00 	 1.19521e+02
4.12241e+00 	 1.35204e+00 	 2.36804e+02
-6.28945e+00 	 -5.87638e+00 	 1.35519e+02
-3.31911e+00 	 5.43902e+00 	 1.22880e+02
1.50183e+01 	 3.12670e-01 	 1.56452e+02
6.77255e+00 	 2.57810e+00 	 1.94861e+02
4.99614e+00 	 5.24067e+00 	 1.49307e+02
1.36937e+01 	 -1.25042e+01 	 1.13577e+02
1.05473e+01 	 -7.69001e+00 	 1.37383e+02
-1.22311e+01 	 2.17371e+00 	 1.61549e+02
-1.61715e+01 	 1.15598e+01 	 1.23689e+02
5.08996e+00 	 6.70249e+00 	 1.27812e+02
-1.93548e+01 	 2.83296e+00 	 1.36743e+02
2.27141e+00 	 -1.02312e+01 	 6.13362e+01
-1.38772e+01 	 5.86589e+00 	 1.50524e+02
-7.24934e+00 	 5.75911e+00 	 1.57025e+02
2.17533e+00 	 -3.33148e+00 	 1.57727e+02
1.70053e+01 	 1.02501e+01 	 1.26048e+02
-5.70410e+00 	 -1.36923e+01 	 6.15167e+01
-7.80928e+00 	 -3.05443e+00 	 1.84961e+02
8.19835e+00 	 1.48608e+01 	 6.88054e+01
-5.76341e+00 	 7.87643e+00 	 1.18306e+02
3.72708e+00 	 5.75105e+00 	 1.35267e+02
-1.39549e+01 	 -3.03371e+00 	 1.50402e+02
-1.03658e+01 	 -4.69632e+00 	 1.59593e+02
5.25126e-01 	 4.99874e+00 	 9.79677e+01
-1.57637e+01 	 -1.10732e+01 	 1.09797e+02
-7.12078e+00 	 4.84693e+00 	 1.63080e+02
1.38602e+01 	 1.59772e+00 	 1.62456e+02
1.41781e+01 	 -3.45487e+00 	 1.53059e+02
-7.32848e+00 	 -4.37206e+00 	 1.66785e+02
-1.31567e+01 	 9.87338e+00 	 1.26219e+02
-6.45317e+00 	 1.57110e+00 	 1.99317e+02
3.14206e+00 	 6.45992e-01 	 2.54174e+02
-1.98925e+01 	 1.46504e+01 	 8.96561e+01
1.62137e+01 	 -8.77092e+00 	 1.29220e+02
-8.30042e+00 	 6.00305e-01 	 1.93589e+02
1.60765e+01 	 1.45089e+01 	 1.04015e+02
-9.69832e+00 	 1.93077e+00 	 1.79760e+02
1.22787e+01 	 -3.16890e+00 	 1.45537e+02
9.24292e+00 	 -1.01679e+01 	 1.11427e+02
4.02794e+00 	 1.09759e+01 	 7.43730e+01
1.93409e+01 	 -1.26190e+01 	 1.18850e+02
-2.86611e+00 	 -8.86371e+00 	 7.80347e+01
-1.97454e+00 	 1.43291e+00 	 2.44282e+02
-1.62669e+01 	 -6.09418e+00 	 1.39560e+02
1.71034e+01 	 2.07011e+00 	 1.44780e+02
-1.70352e+00 	 7.60578e+00 	 8.98083e+01
9.67449e+00 	 -1.35426e+01 	 8.87346e+01
8.34790e+00 	 1.01773e+01 	 1.05612e+02
-1.33625e+01 	 8.42994e+00 	 1.37532e+02
-8.53854e+00 	 -5.80591e+00 	 1.53488e+02
6.61046e+00 	 -1.16582e+01 	 9.70221e+01
6.59490e+00 	 1.16357e+01 	 7.66446e+01
7.85245e+00 	 -1.79016e+00 	 1.90783e+02
-2.47142e+00 	 7.95288e+00 	 8.43027e+01
2.62568e+00 	 -1.24529e+01 	 5.24592e+01
3.30684e+00 	 9.44531e+00 	 7.08182e+01
-6.51734e+00 	 1.28273e+01 	 7.81554e+01
1.00287e+01 	 2.22191e+00 	 1.75256e+02
1.00658e+01 	 -1.26255e+01 	 8.77291e+01
1.43756e+01 	 9.64512e+00 	 1.24749e+02
1.63949e+01 	 -1.11411e+01 	 1.21404e+02
-1.67288e+01 	 -1.08475e+01 	 1.21120e+02
-4.02485e+00 	 -2.27079e+00 	 1.98784e+02
2.48874e+00 	 -1.13327e+01 	 5.58055e+01
-1.19440e+01 	 9.34933e+00 	 1.26284e+02
-1.28050e+00 	 9.23815e+00 	 5.63823e+01
-1.97029e+01 	 1.54778e+00 	 1.31746e+02
1.72773e+01 	 2.46526e+00 	 1.47372e+02
-1.17562e+01 	 6.53273e+00 	 1.49033e+02
-4.84057e+00 	 5.05152e+00 	 1.59827e+02
-1.88272e+01 	 4.07701e+00 	 1.47479e+02
-1.87121e+01 	 7.34342e+00 	 1.29469e+02
-1.08348e+00 	 -1.13474e+01 	 5.38628e+01
1.70544e+00 	 -1.29968e+01 	 3.33425e+01
6.13459e+00 	 1.48826e+01 	 6.37552e+01
1.07759e+01 	 2.21322e+00 	 1.84888e+02
-1.58946e+01 	 5.99502e+00 	 1.29979e+02
6.44671e+00 	 -1.35271e+01 	 7.20513e+01
1.16920e+01 	 5.61498e-01 	 1.68206e+02
-2.96529e+00 	 8.64562e+00 	 7.73165e+01
-3.53723e+00 	 -5.69212e-01 	 2.46329e+02
-1.27348e+01 	 -5.36043e+00 	 1.45913e+02
1.38213e+01 	 -9.39289e+00 	 1.22625e+02
-3.30836e+00 	 1.46710e+01 	 5.33176e+01
-1.05360e+01 	 1.25050e+01 	 9.69789e+01
1.67359e+01 	 -1.22611e+01 	 1.03677e+02
-1.45389e+00 	 6.64901e-02 	 2.91484e+02
-7.45324e+00 	 -1.35798e+01 	 7.53591e+01
-1.03326e+01 	 -1.21341e+01 	 9.83727e+01
-1.04700e+01 	 9.23373e+00 	 1.11131e+02
1.57991e+01 	 -1.37033e+01 	 1.04512e+02
-7.92213e+00 	 1.44175e+01 	 7.80900e+01
1.58019e+00 	 3.78928e+00 	 1.43679e+02
-1.97782e+01 	 -4.52717e-01 	 1.38689e+02
1.95331e+01 	 -3.74443e+00 	 1.48984e+02
-1.61185e+01 	 -1.14274e+00 	 1.54129e+02
1.85202e+01 	 -4.74508e+00 	 1.34269e+02
1.19569e+01 	 8.96539e+00 	 1.25919e+02
-1.16701e+01 	 -1.69897e+00 	 1.75202e+02
8.62405e+00 	 -2.68441e+00 	 1.85736e+02
-1.23597e+01 	 1.40248e+01 	 9.74760e+01
6.03001e+00 	 1.09638e+01 	 9.21027e+01
-1.89903e+01 	 -6.99283e+00 	 1.31511e+02
8.28440e-02 	 -1.29765e+01 	 4.17389e+01
1.97213e+01 	 -7.90613e+00 	 1.18862e+02
-5.02831e+00 	 -8.57964e+00 	 9.58015e+01
-1.57822e+01 	 -8.02561e+00 	 1.24295e+02
-7.97559e+00 	 4.03327e+00 	 1.68541e+02
-8.75061e+00 	 -4.13170e+00 	 1.72574e+02
-1.97623e+01 	 -4.02843e+00 	 1.28401e+02
1.35544e+00 	 -1.01395e+01 	 5.87493e+01
3.89732e+00 	 -6.20543e+00 	 1.22466e+02
5.28202e+00 	 -1.42141e+01 	 5.41770e+01
1.55037e+01 	 -1.45164e+01 	 9.85717e+01
-1.49217e+01 	 8.31487e+00 	 1.27933e+02
-1.81642e+01 	 6.32996e+00 	 1.40799e+02
1.88418e+01 	 1.11505e+01 	 1.11258e+02
8.40647e+00 	 1.37553e+01 	 8.85775e+01
-2.80747e+00 	 1.11864e+01 	 5.35901e+01
-5.76169e+00 	 1.28929e+01 	 7.34369e+01
-1.40489e+01 	 1.32009e+01 	 1.16577e+02
1.33086e+01 	 1.03816e+01 	 1.20154e+02
-1.50431e+01 	 2.89461e+00 	 1.52818e+02
