# xbin [px] 	 ybin [px] 	 vrms [Km/s]
7.85877e+00 	 -6.41582e+00 	 1.82018e+02
-1.09259e+01 	 1.53944e+00 	 1.76417e+02
8.77876e+00 	 -2.30681e+00 	 1.77142e+02
1.92306e+01 	 5.54489e+00 	 1.60882e+02
-7.62724e-01 	 -3.23647e+00 	 2.83436e+02
-6.27288e+00 	 6.87149e+00 	 2.04616e+02
-2.45711e+00 	 -1.32097e+01 	 1.88734e+02
-4.07823e+00 	 7.13986e+00 	 2.19159e+02
-1.27003e+01 	 -9.73645e+00 	 1.68714e+02
1.26205e+00 	 9.54828e-01 	 2.74597e+02
5.37604e+00 	 1.04830e+01 	 1.82381e+02
8.97821e+00 	 3.33071e+00 	 1.95873e+02
8.89774e+00 	 -5.31123e+00 	 1.86566e+02
-5.52845e+00 	 -8.15210e+00 	 2.01975e+02
-8.25144e+00 	 3.92928e+00 	 1.91634e+02
-1.63158e+01 	 -1.98896e+00 	 1.67322e+02
-2.76549e+00 	 -1.89447e-01 	 2.71369e+02
-2.96679e+00 	 -5.63216e+00 	 2.25408e+02
-2.94595e+00 	 1.18017e+01 	 1.76470e+02
1.77664e+01 	 5.51003e-02 	 1.52923e+02
4.95812e+00 	 -1.15314e+01 	 1.93262e+02
-7.30858e+00 	 -2.55521e+00 	 2.16214e+02
1.46524e+01 	 -7.48634e+00 	 1.76411e+02
-6.78629e-01 	 1.45668e+01 	 1.76484e+02
7.79405e-01 	 3.38684e+00 	 2.62882e+02
-1.51749e+01 	 9.79022e+00 	 1.53885e+02
4.12241e+00 	 1.35204e+00 	 2.30289e+02
-6.28945e+00 	 -5.87638e+00 	 2.11092e+02
-3.31911e+00 	 5.43902e+00 	 2.44447e+02
1.50183e+01 	 3.12670e-01 	 1.65852e+02
6.77255e+00 	 2.57810e+00 	 2.14102e+02
4.99614e+00 	 5.24067e+00 	 2.15390e+02
1.36937e+01 	 -1.25042e+01 	 1.46394e+02
1.05473e+01 	 -7.69001e+00 	 1.69187e+02
-1.22311e+01 	 2.17371e+00 	 2.00453e+02
-1.61715e+01 	 1.15598e+01 	 1.53745e+02
5.08996e+00 	 6.70249e+00 	 2.18001e+02
-1.93548e+01 	 2.83296e+00 	 1.63673e+02
2.27141e+00 	 -1.02312e+01 	 2.07051e+02
-1.38772e+01 	 5.86589e+00 	 1.61047e+02
-7.24934e+00 	 5.75911e+00 	 1.93997e+02
2.17533e+00 	 -3.33148e+00 	 2.70896e+02
1.70053e+01 	 1.02501e+01 	 1.41076e+02
-5.70410e+00 	 -1.36923e+01 	 1.63052e+02
-7.80928e+00 	 -3.05443e+00 	 2.00645e+02
8.19835e+00 	 1.48608e+01 	 1.71787e+02
-5.76341e+00 	 7.87643e+00 	 1.96144e+02
3.72708e+00 	 5.75105e+00 	 2.27428e+02
-1.39549e+01 	 -3.03371e+00 	 1.61658e+02
-1.03658e+01 	 -4.69632e+00 	 1.64677e+02
5.25126e-01 	 4.99874e+00 	 2.36298e+02
-1.57637e+01 	 -1.10732e+01 	 1.47257e+02
-7.12078e+00 	 4.84693e+00 	 2.04774e+02
1.38602e+01 	 1.59772e+00 	 1.67234e+02
1.41781e+01 	 -3.45487e+00 	 1.81066e+02
-7.32848e+00 	 -4.37206e+00 	 2.19378e+02
-1.31567e+01 	 9.87338e+00 	 1.61411e+02
-6.45317e+00 	 1.57110e+00 	 2.09066e+02
3.14206e+00 	 6.45992e-01 	 2.67060e+02
-1.98925e+01 	 1.46504e+01 	 1.17152e+02
1.62137e+01 	 -8.77092e+00 	 1.81053e+02
-8.30042e+00 	 6.00305e-01 	 2.21803e+02
1.60765e+01 	 1.45089e+01 	 1.41407e+02
-9.69832e+00 	 1.93077e+00 	 1.84944e+02
1.22787e+01 	 -3.16890e+00 	 1.77856e+02
9.24292e+00 	 -1.01679e+01 	 1.70138e+02
4.02794e+00 	 1.09759e+01 	 1.91992e+02
1.93409e+01 	 -1.26190e+01 	 1.55367e+02
-2.86611e+00 	 -8.86371e+00 	 1.99358e+02
-1.97454e+00 	 1.43291e+00 	 2.80264e+02
-1.62669e+01 	 -6.09418e+00 	 1.49178e+02
1.71034e+01 	 2.07011e+00 	 1.67161e+02
-1.70352e+00 	 7.60578e+00 	 2.14636e+02
9.67449e+00 	 -1.35426e+01 	 1.53730e+02
8.34790e+00 	 1.01773e+01 	 1.74461e+02
-1.33625e+01 	 8.42994e+00 	 1.57555e+02
-8.53854e+00 	 -5.80591e+00 	 2.05029e+02
6.61046e+00 	 -1.16582e+01 	 1.75290e+02
6.59490e+00 	 1.16357e+01 	 1.58366e+02
7.85245e+00 	 -1.79016e+00 	 1.94943e+02
-2.47142e+00 	 7.95288e+00 	 2.29478e+02
2.62568e+00 	 -1.24529e+01 	 1.80465e+02
3.30684e+00 	 9.44531e+00 	 2.02164e+02
-6.51734e+00 	 1.28273e+01 	 1.62258e+02
1.00287e+01 	 2.22191e+00 	 1.90143e+02
1.00658e+01 	 -1.26255e+01 	 1.60928e+02
1.43756e+01 	 9.64512e+00 	 1.41175e+02
1.63949e+01 	 -1.11411e+01 	 1.44844e+02
-1.67288e+01 	 -1.08475e+01 	 1.34494e+02
-4.02485e+00 	 -2.27079e+00 	 2.37358e+02
2.48874e+00 	 -1.13327e+01 	 1.96938e+02
-1.19440e+01 	 9.34933e+00 	 1.63061e+02
