# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 erms [km/s]
1.17881511e+01 	 -8.55442660e+00 	 2.26819962e+02 	 8.75533695e+00
-1.63889128e+01 	 2.05259076e+00 	 2.63841802e+02 	 8.61657146e-01
1.31681382e+01 	 -3.07574160e+00 	 2.67698195e+02 	 4.76388742e+00
2.88458519e+01 	 7.39318954e+00 	 2.51936519e+02 	 1.73960556e+01
-1.14408591e+00 	 -4.31529927e+00 	 2.89255830e+02 	 3.63283258e+00
-9.40931903e+00 	 9.16198830e+00 	 2.23249218e+02 	 7.22379092e+00
-3.68566532e+00 	 -1.76128841e+01 	 1.71448624e+02 	 4.62837426e+00
-6.11734468e+00 	 9.51981623e+00 	 2.29916396e+02 	 1.65433680e+00
-1.90504962e+01 	 -1.29819298e+01 	 2.20391584e+02 	 1.10457052e+00
1.89308243e+00 	 1.27310348e+00 	 3.30386107e+02 	 1.72502136e+01
8.06405751e+00 	 1.39772718e+01 	 2.15606273e+02 	 1.64910339e+01
1.34673195e+01 	 4.44094043e+00 	 2.53337215e+02 	 4.24209848e+00
1.33466030e+01 	 -7.08164345e+00 	 2.38247402e+02 	 6.48414875e+00
-8.29268066e+00 	 -1.08694708e+01 	 1.88115657e+02 	 3.02206512e+01
-1.23771572e+01 	 5.23904495e+00 	 2.47967336e+02 	 6.48743767e+00
-2.44737036e+01 	 -2.65195309e+00 	 2.38314454e+02 	 1.15592138e+01
-4.14823420e+00 	 -2.52596094e-01 	 2.99418510e+02 	 4.19350693e+00
-4.45018258e+00 	 -7.50955108e+00 	 2.51916267e+02 	 4.62795390e+00
-4.41892158e+00 	 1.57355665e+01 	 1.87427783e+02 	 2.09415457e+00
2.66496011e+01 	 7.34670354e-02 	 2.46892820e+02 	 3.54178080e-01
7.43717711e+00 	 -1.53752642e+01 	 1.93497284e+02 	 2.35876909e+00
-1.09628711e+01 	 -3.40695152e+00 	 2.63170902e+02 	 1.49052790e+00
2.19785495e+01 	 -9.98178538e+00 	 2.34644423e+02 	 2.32847607e+00
-1.01794414e+00 	 1.94223914e+01 	 1.28520970e+02 	 3.81863517e+01
1.16910716e+00 	 4.51578103e+00 	 2.79993043e+02 	 3.18265579e+00
-2.27622800e+01 	 1.30536320e+01 	 2.18985910e+02 	 1.31009364e+00
6.18360770e+00 	 1.80272026e+00 	 2.82612869e+02 	 4.03321512e+00
-9.43416997e+00 	 -7.83516844e+00 	 2.37080271e+02 	 2.57580654e+00
-4.97866734e+00 	 7.25203063e+00 	 2.57182944e+02 	 8.31209851e+00
2.25274105e+01 	 4.16893499e-01 	 2.48369716e+02 	 7.06873157e+00
1.01588270e+01 	 3.43746210e+00 	 2.92043510e+02 	 2.60090850e+01
7.49421013e+00 	 6.98756204e+00 	 2.55661629e+02 	 8.13466456e+00
2.05405463e+01 	 -1.66722005e+01 	 2.04642240e+02 	 7.45424950e-02
1.58209705e+01 	 -1.02533450e+01 	 2.27514868e+02 	 2.44244662e+00
-1.83466224e+01 	 2.89827830e+00 	 2.58273558e+02 	 1.02256707e+00
-2.42572490e+01 	 1.54130731e+01 	 2.01314525e+02 	 1.08175929e+01
7.63493832e+00 	 8.93665433e+00 	 2.31069391e+02 	 1.12515499e+00
-2.90322476e+01 	 3.77727518e+00 	 2.43729735e+02 	 3.29363219e+00
3.40711154e+00 	 -1.36416142e+01 	 2.02459315e+02 	 6.84933556e+00
-2.08157691e+01 	 7.82118115e+00 	 2.48132506e+02 	 6.85108664e+00
-1.08740144e+01 	 7.67881182e+00 	 2.37345108e+02 	 3.24865118e+00
3.26299498e+00 	 -4.44197704e+00 	 2.62154070e+02 	 1.67360243e+01
2.55079494e+01 	 1.36667999e+01 	 2.10592156e+02 	 7.90781592e+00
-8.55614600e+00 	 -1.82563414e+01 	 1.98763964e+02 	 1.90537674e+01
-1.17139156e+01 	 -4.07257272e+00 	 2.71216182e+02 	 1.05901007e+01
1.22975298e+01 	 1.98143393e+01 	 1.83721929e+02 	 4.36836374e+00
-8.64510806e+00 	 1.05019126e+01 	 2.12031017e+02 	 8.99738622e+00
5.59061499e+00 	 7.66807195e+00 	 2.44468302e+02 	 4.30804086e-02
-2.09323529e+01 	 -4.04494829e+00 	 2.38430160e+02 	 1.48401702e+01
-1.55486461e+01 	 -6.26175944e+00 	 2.42800615e+02 	 6.52308785e+00
7.87689252e-01 	 6.66498201e+00 	 2.56123103e+02 	 2.89794542e+00
