# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 erms [km/s]
1.17881511e+01 	 -8.55442660e+00 	 1.65628842e+02 	 7.84259520e+00
-1.63889128e+01 	 2.05259076e+00 	 1.51912615e+02 	 7.60754841e+00
1.31681382e+01 	 -3.07574160e+00 	 1.71494585e+02 	 1.66173043e+01
2.88458519e+01 	 7.39318954e+00 	 8.94496387e+01 	 4.21552641e+00
-1.14408591e+00 	 -4.31529927e+00 	 2.51498753e+02 	 1.11004095e+01
-9.40931903e+00 	 9.16198830e+00 	 1.69508725e+02 	 1.71555280e+00
-3.68566532e+00 	 -1.76128841e+01 	 1.62054584e+02 	 6.09112276e+00
-6.11734468e+00 	 9.51981623e+00 	 1.92306891e+02 	 1.89635357e+00
-1.90504962e+01 	 -1.29819298e+01 	 1.17664152e+02 	 7.75402958e+00
1.89308243e+00 	 1.27310348e+00 	 2.79983903e+02 	 4.19280063e+00
8.06405751e+00 	 1.39772718e+01 	 1.70644260e+02 	 3.78748073e+00
1.34673195e+01 	 4.44094043e+00 	 1.52360602e+02 	 1.98776222e-01
1.33466030e+01 	 -7.08164345e+00 	 1.53735215e+02 	 2.30048420e+00
-8.29268066e+00 	 -1.08694708e+01 	 1.73227991e+02 	 1.04879606e+00
-1.23771572e+01 	 5.23904495e+00 	 1.63395959e+02 	 5.55245274e+00
-2.44737036e+01 	 -2.65195309e+00 	 1.16322281e+02 	 5.14175078e-01
-4.14823420e+00 	 -2.52596094e-01 	 2.45460767e+02 	 1.95985147e+00
-4.45018258e+00 	 -7.50955108e+00 	 2.24034939e+02 	 6.86335473e+00
-4.41892158e+00 	 1.57355665e+01 	 1.83345752e+02 	 9.30895890e+00
2.66496011e+01 	 7.34670354e-02 	 1.16554323e+02 	 9.87475624e+00
7.43717711e+00 	 -1.53752642e+01 	 1.58261037e+02 	 7.31144581e+00
-1.09628711e+01 	 -3.40695152e+00 	 1.64693810e+02 	 3.94595746e+00
2.19785495e+01 	 -9.98178538e+00 	 1.05635260e+02 	 1.25625714e+01
-1.01794414e+00 	 1.94223914e+01 	 1.61632084e+02 	 1.76138522e+00
1.16910716e+00 	 4.51578103e+00 	 2.63845593e+02 	 3.07234624e+00
-2.27622800e+01 	 1.30536320e+01 	 1.10394333e+02 	 9.80504300e-01
6.18360770e+00 	 1.80272026e+00 	 2.30953520e+02 	 1.42559551e+01
-9.43416997e+00 	 -7.83516844e+00 	 1.70888617e+02 	 2.99644318e+00
-4.97866734e+00 	 7.25203063e+00 	 2.06069301e+02 	 8.03673102e+00
2.25274105e+01 	 4.16893499e-01 	 1.29013376e+02 	 4.19740880e+00
1.01588270e+01 	 3.43746210e+00 	 1.76083581e+02 	 1.10699897e+00
7.49421013e+00 	 6.98756204e+00 	 1.96453878e+02 	 4.05814881e+00
2.05405463e+01 	 -1.66722005e+01 	 1.17466980e+02 	 2.24294230e+00
1.58209705e+01 	 -1.02533450e+01 	 1.41789022e+02 	 1.79978360e+00
-1.83466224e+01 	 2.89827830e+00 	 1.22739158e+02 	 1.56694637e+01
-2.42572490e+01 	 1.54130731e+01 	 9.84725557e+01 	 5.36108155e+00
7.63493832e+00 	 8.93665433e+00 	 1.80538034e+02 	 4.35851657e+00
-2.90322476e+01 	 3.77727518e+00 	 9.24062646e+01 	 2.56910777e+00
3.40711154e+00 	 -1.36416142e+01 	 1.82741460e+02 	 3.31058766e+00
-2.08157691e+01 	 7.82118115e+00 	 1.28473052e+02 	 3.04794421e+00
-1.08740144e+01 	 7.67881182e+00 	 1.68576328e+02 	 4.43646591e+00
3.26299498e+00 	 -4.44197704e+00 	 2.36271614e+02 	 8.35518811e+00
2.55079494e+01 	 1.36667999e+01 	 1.06103858e+02 	 5.07084878e+00
-8.55614600e+00 	 -1.82563414e+01 	 1.57748731e+02 	 4.32487273e+00
-1.17139156e+01 	 -4.07257272e+00 	 1.66250413e+02 	 3.43889694e+00
1.22975298e+01 	 1.98143393e+01 	 1.27111630e+02 	 1.04686698e+01
-8.64510806e+00 	 1.05019126e+01 	 1.76315797e+02 	 3.25292936e+00
5.59061499e+00 	 7.66807195e+00 	 2.07547443e+02 	 6.09822649e-01
-2.09323529e+01 	 -4.04494829e+00 	 1.36130462e+02 	 7.09441802e+00
