# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 erms [km/s]
1.17881511e+01 	 -8.55442660e+00 	 2.29861400e+02 	 8.80431495e+00
-1.63889128e+01 	 2.05259076e+00 	 2.57799077e+02 	 8.66477319e-01
1.31681382e+01 	 -3.07574160e+00 	 2.62345664e+02 	 4.79053695e+00
2.88458519e+01 	 7.39318954e+00 	 2.48374973e+02 	 1.74933704e+01
-1.14408591e+00 	 -4.31529927e+00 	 3.00307495e+02 	 3.65315491e+00
-9.40931903e+00 	 9.16198830e+00 	 2.29716317e+02 	 7.26420134e+00
-3.68566532e+00 	 -1.76128841e+01 	 1.91623235e+02 	 4.65426573e+00
-6.11734468e+00 	 9.51981623e+00 	 2.41266950e+02 	 1.66359128e+00
-1.90504962e+01 	 -1.29819298e+01 	 2.23407228e+02 	 1.11074957e+00
1.89308243e+00 	 1.27310348e+00 	 3.37125967e+02 	 1.73467126e+01
8.06405751e+00 	 1.39772718e+01 	 2.29774412e+02 	 1.65832860e+01
1.34673195e+01 	 4.44094043e+00 	 2.49338405e+02 	 4.26582909e+00
1.33466030e+01 	 -7.08164345e+00 	 2.37954425e+02 	 6.52042155e+00
-8.29268066e+00 	 -1.08694708e+01 	 1.98252063e+02 	 3.03897078e+01
-1.23771572e+01 	 5.23904495e+00 	 2.45549018e+02 	 6.52372887e+00
-2.44737036e+01 	 -2.65195309e+00 	 2.33651463e+02 	 1.16238769e+01
-4.14823420e+00 	 -2.52596094e-01 	 3.01363485e+02 	 4.21696571e+00
-4.45018258e+00 	 -7.50955108e+00 	 2.62843734e+02 	 4.65384301e+00
-4.41892158e+00 	 1.57355665e+01 	 2.06419475e+02 	 2.10586942e+00
2.66496011e+01 	 7.34670354e-02 	 2.41959633e+02 	 3.56159378e-01
7.43717711e+00 	 -1.53752642e+01 	 2.09381117e+02 	 2.37196422e+00
-1.09628711e+01 	 -3.40695152e+00 	 2.59274644e+02 	 1.49886603e+00
2.19785495e+01 	 -9.98178538e+00 	 2.34078568e+02 	 2.34150173e+00
-1.01794414e+00 	 1.94223914e+01 	 1.49914594e+02 	 3.83999690e+01
1.16910716e+00 	 4.51578103e+00 	 2.91221638e+02 	 3.20045980e+00
-2.27622800e+01 	 1.30536320e+01 	 2.19825737e+02 	 1.31742240e+00
6.18360770e+00 	 1.80272026e+00 	 2.82038861e+02 	 4.05577723e+00
-9.43416997e+00 	 -7.83516844e+00 	 2.41461446e+02 	 2.59021579e+00
-4.97866734e+00 	 7.25203063e+00 	 2.67018939e+02 	 8.35859700e+00
2.25274105e+01 	 4.16893499e-01 	 2.43281616e+02 	 7.10827458e+00
1.01588270e+01 	 3.43746210e+00 	 2.89003434e+02 	 2.61545818e+01
7.49421013e+00 	 6.98756204e+00 	 2.61328997e+02 	 8.18017047e+00
2.05405463e+01 	 -1.66722005e+01 	 2.08853633e+02 	 7.49594912e-02
1.58209705e+01 	 -1.02533450e+01 	 2.30084543e+02 	 2.45610985e+00
-1.83466224e+01 	 2.89827830e+00 	 2.53093391e+02 	 1.02828739e+00
-2.42572490e+01 	 1.54130731e+01 	 2.02570118e+02 	 1.08781073e+01
7.63493832e+00 	 8.93665433e+00 	 2.39521319e+02 	 1.13144918e+00
-2.90322476e+01 	 3.77727518e+00 	 2.39118916e+02 	 3.31205701e+00
3.40711154e+00 	 -1.36416142e+01 	 2.21100220e+02 	 6.88765125e+00
-2.08157691e+01 	 7.82118115e+00 	 2.46527215e+02 	 6.88941212e+00
-1.08740144e+01 	 7.67881182e+00 	 2.39890003e+02 	 3.26682438e+00
3.26299498e+00 	 -4.44197704e+00 	 2.70509310e+02 	 1.68296468e+01
2.55079494e+01 	 1.36667999e+01 	 2.10434324e+02 	 7.95205282e+00
-8.55614600e+00 	 -1.82563414e+01 	 2.15153311e+02 	 1.91603556e+01
-1.17139156e+01 	 -4.07257272e+00 	 2.67698397e+02 	 1.06493425e+01
1.22975298e+01 	 1.98143393e+01 	 1.96888613e+02 	 4.39280068e+00
-8.64510806e+00 	 1.05019126e+01 	 2.21357790e+02 	 9.04771826e+00
5.59061499e+00 	 7.66807195e+00 	 2.53958827e+02 	 4.33214036e-02
-2.09323529e+01 	 -4.04494829e+00 	 2.34181240e+02 	 1.49231872e+01
-1.55486461e+01 	 -6.26175944e+00 	 2.40596786e+02 	 6.55957848e+00
