# xbin [px] 	 ybin [px] 	 vrms [Km/s]
9.82346e+00 	 -8.55443e+00 	 1.47043e+02
-1.36574e+01 	 2.05259e+00 	 1.29464e+02
1.09734e+01 	 -3.07574e+00 	 1.52749e+02
2.40382e+01 	 7.39319e+00 	 1.00767e+02
-9.53405e-01 	 -4.31530e+00 	 1.67425e+02
-7.84110e+00 	 9.16199e+00 	 1.50296e+02
-3.07139e+00 	 -1.76129e+01 	 5.59511e+01
-5.09779e+00 	 9.51982e+00 	 1.53912e+02
-1.58754e+01 	 -1.29819e+01 	 1.08297e+02
1.57757e+00 	 1.27310e+00 	 1.87021e+02
6.72005e+00 	 1.39773e+01 	 9.26434e+01
1.12228e+01 	 4.44094e+00 	 1.50865e+02
1.11222e+01 	 -7.08164e+00 	 1.46921e+02
-6.91057e+00 	 -1.08695e+01 	 1.46908e+02
-1.03143e+01 	 5.23904e+00 	 1.52190e+02
-2.03948e+01 	 -2.65195e+00 	 1.12640e+02
-3.45686e+00 	 -2.52596e-01 	 1.77835e+02
-3.70849e+00 	 -7.50955e+00 	 1.56837e+02
-3.68243e+00 	 1.57356e+01 	 7.04873e+01
2.22080e+01 	 7.34670e-02 	 1.07614e+02
6.19765e+00 	 -1.53753e+01 	 7.76381e+01
-9.13573e+00 	 -3.40695e+00 	 1.56224e+02
1.83155e+01 	 -9.98179e+00 	 1.12359e+02
-8.48287e-01 	 1.94224e+01 	 4.39002e+01
9.74256e-01 	 4.51578e+00 	 1.66053e+02
-1.89686e+01 	 1.30536e+01 	 1.05901e+02
5.15301e+00 	 1.80272e+00 	 1.65795e+02
-7.86181e+00 	 -7.83517e+00 	 1.53232e+02
-4.14889e+00 	 7.25203e+00 	 1.56917e+02
1.87728e+01 	 4.16893e-01 	 1.17716e+02
8.46569e+00 	 3.43746e+00 	 1.57198e+02
6.24518e+00 	 6.98756e+00 	 1.56377e+02
1.71171e+01 	 -1.66722e+01 	 9.07140e+01
1.31841e+01 	 -1.02533e+01 	 1.21240e+02
-1.52889e+01 	 2.89828e+00 	 1.24690e+02
-2.02144e+01 	 1.54131e+01 	 9.75370e+01
6.36245e+00 	 8.93665e+00 	 1.53504e+02
-2.41935e+01 	 3.77728e+00 	 1.01572e+02
2.83926e+00 	 -1.36416e+01 	 9.46581e+01
-1.73465e+01 	 7.82118e+00 	 1.16850e+02
-9.06168e+00 	 7.67881e+00 	 1.51086e+02
2.71916e+00 	 -4.44198e+00 	 1.63674e+02
2.12566e+01 	 1.36668e+01 	 1.01110e+02
-7.13012e+00 	 -1.82563e+01 	 5.86098e+01
-9.76160e+00 	 -4.07257e+00 	 1.54593e+02
1.02479e+01 	 1.98143e+01 	 5.59041e+01
-7.20426e+00 	 1.05019e+01 	 1.47571e+02
4.65885e+00 	 7.66807e+00 	 1.56626e+02
-1.74436e+01 	 -4.04495e+00 	 1.19990e+02
-1.29572e+01 	 -6.26176e+00 	 1.32050e+02
6.56408e-01 	 6.66498e+00 	 1.57137e+02
-1.97046e+01 	 -1.47642e+01 	 1.00169e+02
-8.90097e+00 	 6.46257e+00 	 1.53539e+02
1.73253e+01 	 2.13029e+00 	 1.21143e+02
1.77226e+01 	 -4.60649e+00 	 1.18985e+02
-9.16061e+00 	 -5.82941e+00 	 1.53898e+02
-1.64459e+01 	 1.31645e+01 	 1.07546e+02
-8.06646e+00 	 2.09480e+00 	 1.58603e+02
3.92757e+00 	 8.61322e-01 	 1.74116e+02
-2.48656e+01 	 1.95338e+01 	 8.09893e+01
2.02671e+01 	 -1.16946e+01 	 1.06267e+02
-1.03755e+01 	 8.00406e-01 	 1.55086e+02
2.00956e+01 	 1.93452e+01 	 8.01013e+01
-1.21229e+01 	 2.57436e+00 	 1.49046e+02
1.53484e+01 	 -4.22520e+00 	 1.23758e+02
1.15537e+01 	 -1.35572e+01 	 1.02581e+02
5.03493e+00 	 1.46346e+01 	 8.25776e+01
2.41761e+01 	 -1.68254e+01 	 8.95186e+01
-3.58264e+00 	 -1.18183e+01 	 1.48676e+02
-2.46818e+00 	 1.91054e+00 	 1.79075e+02
-2.03337e+01 	 -8.12557e+00 	 1.09818e+02
2.13792e+01 	 2.76015e+00 	 1.09731e+02
-2.12940e+00 	 1.01410e+01 	 1.54909e+02
1.20931e+01 	 -1.80568e+01 	 7.05362e+01
1.04349e+01 	 1.35697e+01 	 1.01535e+02
-1.67031e+01 	 1.12399e+01 	 1.12634e+02
-1.06732e+01 	 -7.74121e+00 	 1.46730e+02
8.26307e+00 	 -1.55443e+01 	 8.02851e+01
8.24362e+00 	 1.55143e+01 	 8.04836e+01
9.81556e+00 	 -2.38688e+00 	 1.55646e+02
-3.08928e+00 	 1.06038e+01 	 1.53327e+02
3.28210e+00 	 -1.66038e+01 	 6.32255e+01
4.13355e+00 	 1.25937e+01 	 1.33946e+02
-8.14668e+00 	 1.71031e+01 	 6.84177e+01
1.25359e+01 	 2.96255e+00 	 1.44114e+02
1.25822e+01 	 -1.68340e+01 	 7.99575e+01
1.79695e+01 	 1.28602e+01 	 1.07547e+02
2.04936e+01 	 -1.48548e+01 	 9.91350e+01
-2.09110e+01 	 -1.44634e+01 	 9.97602e+01
-5.03106e+00 	 -3.02773e+00 	 1.63167e+02
3.11092e+00 	 -1.51103e+01 	 7.52080e+01
-1.49300e+01 	 1.24658e+01 	 1.10279e+02
-1.60062e+00 	 1.23175e+01 	 1.46368e+02
-2.46287e+01 	 2.06371e+00 	 1.00726e+02
2.15966e+01 	 3.28702e+00 	 1.08957e+02
-1.46952e+01 	 8.71030e+00 	 1.19223e+02
-6.05071e+00 	 6.73536e+00 	 1.56710e+02
-2.35340e+01 	 5.43601e+00 	 1.02831e+02
-2.33901e+01 	 9.79123e+00 	 1.01067e+02
-1.35435e+00 	 -1.51298e+01 	 7.35271e+01
2.13180e+00 	 -1.73290e+01 	 5.68614e+01
7.66824e+00 	 1.98435e+01 	 5.05977e+01
1.34699e+01 	 2.95096e+00 	 1.30286e+02
-1.98682e+01 	 7.99336e+00 	 1.11083e+02
8.05839e+00 	 -1.80361e+01 	 6.19062e+01
1.46150e+01 	 7.48664e-01 	 1.26510e+02
-3.70662e+00 	 1.15275e+01 	 1.49820e+02
-4.42154e+00 	 -7.58949e-01 	 1.71368e+02
-1.59186e+01 	 -7.14724e+00 	 1.20011e+02
1.72766e+01 	 -1.25239e+01 	 1.09089e+02
-4.13545e+00 	 1.95614e+01 	 4.60903e+01
-1.31700e+01 	 1.66733e+01 	 8.24707e+01
2.09199e+01 	 -1.63481e+01 	 9.36964e+01
-1.81736e+00 	 8.86534e-02 	 1.89073e+02
-9.31655e+00 	 -1.81064e+01 	 6.41000e+01
-1.29157e+01 	 -1.61788e+01 	 8.53071e+01
-1.30875e+01 	 1.23116e+01 	 1.14520e+02
1.97489e+01 	 -1.82711e+01 	 8.50207e+01
-9.90266e+00 	 1.92233e+01 	 5.85020e+01
1.97524e+00 	 5.05237e+00 	 1.61780e+02
-2.47227e+01 	 -6.03622e-01 	 1.00589e+02
2.44164e+01 	 -4.99258e+00 	 1.00686e+02
-2.01481e+01 	 -1.52365e+00 	 1.13609e+02
2.31502e+01 	 -6.32678e+00 	 1.03502e+02
1.49461e+01 	 1.19539e+01 	 1.12009e+02
-1.45876e+01 	 -2.26529e+00 	 1.26128e+02
1.07801e+01 	 -3.57921e+00 	 1.52822e+02
-1.54497e+01 	 1.86998e+01 	 7.48194e+01
7.53752e+00 	 1.46184e+01 	 8.67727e+01
-2.37379e+01 	 -9.32377e+00 	 1.00526e+02
1.03555e-01 	 -1.73021e+01 	 5.61025e+01
2.46517e+01 	 -1.05415e+01 	 9.77186e+01
-6.28539e+00 	 -1.14395e+01 	 1.46004e+02
-1.97277e+01 	 -1.07008e+01 	 1.08656e+02
-9.96949e+00 	 5.37769e+00 	 1.52800e+02
-1.09383e+01 	 -5.50893e+00 	 1.50266e+02
