CMDLINE /home/carlos/anaconda3/bin/python run.py
MEM 0.730469 1616603853.7823
MEM 22.121094 1616603853.8827
MEM 30.281250 1616603853.9830
MEM 36.019531 1616603854.0833
MEM 49.640625 1616603854.1836
MEM 74.664062 1616603854.2839
MEM 83.972656 1616603854.3843
MEM 112.335938 1616603854.4846
MEM 131.199219 1616603854.5849
MEM 134.640625 1616603854.6852
MEM 141.945312 1616603854.7856
MEM 144.621094 1616603854.8859
MEM 150.421875 1616603854.9863
MEM 165.859375 1616603855.0866
MEM 189.054688 1616603855.1870
MEM 210.472656 1616603855.2873
MEM 226.734375 1616603855.3876
MEM 235.054688 1616603855.4880
MEM 235.214844 1616603855.5885
MEM 235.621094 1616603855.6891
MEM 236.609375 1616603855.7897
MEM 238.160156 1616603855.8903
MEM 238.585938 1616603855.9909
MEM 238.585938 1616603856.0914
MEM 238.585938 1616603856.1920
MEM 238.585938 1616603856.2927
MEM 240.304688 1616603856.3931
MEM 242.628906 1616603856.4937
MEM 242.914062 1616603856.5942
MEM 243.355469 1616603856.6948
MEM 243.628906 1616603856.7955
MEM 243.683594 1616603856.8961
MEM 244.484375 1616603856.9967
MEM 245.183594 1616603857.0974
MEM 244.183594 1616603857.1979
MEM 244.566406 1616603857.2983
MEM 244.656250 1616603857.3987
MEM 243.902344 1616603857.4991
MEM 236.453125 1616603857.5996
