# y_px x_px vel(km/s) disp(km/s) chi2/DOF 1-sigma
0 0 -3.960225572932132536e+02 2.842518220301407723e+02 1.664545471872708626e+00 2.895856277330019068e+01
0 1 -3.244130954709162324e+02 2.051059965415907129e+02 1.965419358834676444e+00 2.084490830013108109e+01
0 2 -3.859245334516671164e+02 3.818549891236878580e+02 1.662264521791549710e+00 3.056212518512234411e+01
0 3 -2.738140389755730553e+02 2.900280259984989470e+02 1.455181142727301369e+00 2.751162754813147160e+01
0 4 -3.599487992586056180e+02 2.971249303505495050e+02 1.571594128584385963e+00 2.292128189920869730e+01
0 5 -3.064172694828351950e+02 2.797789378949906336e+02 1.531865738579131442e+00 2.635084056283659493e+01
0 6 -3.102753630810613004e+02 2.477506713459621039e+02 1.518190375862505048e+00 1.897564074856591887e+01
0 7 -2.906426352588068767e+02 2.953498961077648914e+02 1.406063548447186173e+00 2.015227215038837372e+01
0 8 -2.858949286033796398e+02 3.066995949731856399e+02 1.321674152410992065e+00 2.041834491430487475e+01
0 9 -3.322556481271952862e+02 3.165681769786060045e+02 1.516173675005033417e+00 2.243912813961292940e+01
0 10 -3.032827955910456126e+02 2.421884796257104995e+02 1.518806552337898186e+00 1.836255862398988725e+01
0 11 -3.343591264662414346e+02 2.937501658762793113e+02 1.310283743613507079e+00 1.841537616832716040e+01
0 12 -3.317693717082614171e+02 2.710068529467826011e+02 1.185866942796200529e+00 1.770084921114379384e+01
0 13 -3.003494874062458848e+02 2.523226344495400042e+02 1.361063035792100084e+00 1.995060907042602238e+01
0 14 -3.247713909013236844e+02 2.522062472319799156e+02 1.215678354177769149e+00 1.577778578870660731e+01
0 15 -3.356062443441149981e+02 2.290259346561344955e+02 1.161509225971684156e+00 1.658084277491046876e+01
0 16 -3.387514310491285983e+02 2.255955807007905776e+02 1.408208929296720147e+00 1.612315788242127113e+01
0 17 -3.052781441116115957e+02 2.916427966007555597e+02 1.269247625816652958e+00 1.898124400974027637e+01
0 18 -2.869929276958958440e+02 3.185215514316193435e+02 1.307540211035862932e+00 2.423562994197732579e+01
0 19 -3.360222875612678308e+02 2.631619253724077225e+02 1.422502749226753682e+00 2.232610941832033902e+01
