# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 goodbins
9.82346e+00 	 -8.55443e+00 	 2.29035e+02 	 1.0
-1.36574e+01 	 2.05259e+00 	 2.18077e+02 	 1.0
1.09734e+01 	 -3.07574e+00 	 2.38311e+02 	 1.0
2.40382e+01 	 7.39319e+00 	 1.64782e+02 	 1.0
-9.53405e-01 	 -4.31530e+00 	 2.49104e+02 	 1.0
-7.84110e+00 	 9.16199e+00 	 2.31319e+02 	 1.0
-3.07139e+00 	 -1.76129e+01 	 1.00510e+02 	 1.0
-5.09779e+00 	 9.51982e+00 	 2.33652e+02 	 1.0
-1.58754e+01 	 -1.29819e+01 	 1.77765e+02 	 1.0
1.57757e+00 	 1.27310e+00 	 2.74112e+02 	 1.0
6.72005e+00 	 1.39773e+01 	 1.57447e+02 	 1.0
1.12228e+01 	 4.44094e+00 	 2.35765e+02 	 1.0
1.11222e+01 	 -7.08164e+00 	 2.30147e+02 	 1.0
-6.91057e+00 	 -1.08695e+01 	 2.25952e+02 	 1.0
-1.03143e+01 	 5.23904e+00 	 2.36673e+02 	 1.0
-2.03948e+01 	 -2.65195e+00 	 1.83862e+02 	 1.0
-3.45686e+00 	 -2.52596e-01 	 2.69233e+02 	 1.0
-3.70849e+00 	 -7.50955e+00 	 2.36816e+02 	 1.0
-3.68243e+00 	 1.57356e+01 	 1.24618e+02 	 1.0
2.22080e+01 	 7.34670e-02 	 1.75868e+02 	 1.0
6.19765e+00 	 -1.53753e+01 	 1.34478e+02 	 1.0
-9.13573e+00 	 -3.40695e+00 	 2.41751e+02 	 1.0
1.83155e+01 	 -9.98179e+00 	 1.83275e+02 	 1.0
-8.48287e-01 	 1.94224e+01 	 8.00815e+01 	 1.0
9.74256e-01 	 4.51578e+00 	 2.47426e+02 	 1.0
-1.89686e+01 	 1.30536e+01 	 1.72835e+02 	 1.0
5.15301e+00 	 1.80272e+00 	 2.56003e+02 	 1.0
-7.86181e+00 	 -7.83517e+00 	 2.35269e+02 	 1.0
-4.14889e+00 	 7.25203e+00 	 2.37306e+02 	 1.0
1.87728e+01 	 4.16893e-01 	 1.91904e+02 	 1.0
8.46569e+00 	 3.43746e+00 	 2.42800e+02 	 1.0
6.24518e+00 	 6.98756e+00 	 2.38178e+02 	 1.0
1.71171e+01 	 -1.66722e+01 	 1.48704e+02 	 1.0
1.31841e+01 	 -1.02533e+01 	 2.01907e+02 	 1.0
-1.52889e+01 	 2.89828e+00 	 2.07575e+02 	 1.0
-2.02144e+01 	 1.54131e+01 	 1.59384e+02 	 1.0
6.36245e+00 	 8.93665e+00 	 2.34151e+02 	 1.0
-2.41935e+01 	 3.77728e+00 	 1.66106e+02 	 1.0
2.83926e+00 	 -1.36416e+01 	 1.60588e+02 	 1.0
-1.73465e+01 	 7.82118e+00 	 1.90886e+02 	 1.0
-9.06168e+00 	 7.67881e+00 	 2.33668e+02 	 1.0
2.71916e+00 	 -4.44198e+00 	 2.46691e+02 	 1.0
2.12566e+01 	 1.36668e+01 	 1.65209e+02 	 1.0
-7.13012e+00 	 -1.82563e+01 	 1.02152e+02 	 1.0
-9.76160e+00 	 -4.07257e+00 	 2.39693e+02 	 1.0
1.02479e+01 	 1.98143e+01 	 9.54914e+01 	 1.0
-7.20426e+00 	 1.05019e+01 	 2.27109e+02 	 1.0
4.65885e+00 	 7.66807e+00 	 2.37095e+02 	 1.0
-1.74436e+01 	 -4.04495e+00 	 1.96005e+02 	 1.0
-1.29572e+01 	 -6.26176e+00 	 2.18150e+02 	 1.0
6.56408e-01 	 6.66498e+00 	 2.35988e+02 	 1.0
-1.97046e+01 	 -1.47642e+01 	 1.63623e+02 	 1.0
-8.90097e+00 	 6.46257e+00 	 2.36904e+02 	 1.0
1.73253e+01 	 2.13029e+00 	 1.97995e+02 	 1.0
1.77226e+01 	 -4.60649e+00 	 1.94217e+02 	 1.0
