# y_px x_px signal noise
1.800000000000000000e+01 2.900000000000000000e+01 4.990168571472167969e+00 2.230101346969604492e+00
1.800000000000000000e+01 3.100000000000000000e+01 5.411600112915039062e+00 2.542237997055053711e+00
1.800000000000000000e+01 3.200000000000000000e+01 5.347495079040527344e+00 2.386504888534545898e+00
1.900000000000000000e+01 2.800000000000000000e+01 5.666761875152587891e+00 2.563013553619384766e+00
1.900000000000000000e+01 2.900000000000000000e+01 6.364979267120361328e+00 2.080703020095825195e+00
1.900000000000000000e+01 3.000000000000000000e+01 5.934545040130615234e+00 2.324786424636840820e+00
1.900000000000000000e+01 3.100000000000000000e+01 6.526090145111083984e+00 2.383476018905639648e+00
1.900000000000000000e+01 3.200000000000000000e+01 6.016579627990722656e+00 2.239744424819946289e+00
1.900000000000000000e+01 3.300000000000000000e+01 5.033769130706787109e+00 2.394216299057006836e+00
1.900000000000000000e+01 3.400000000000000000e+01 4.676143646240234375e+00 2.314100742340087891e+00
1.900000000000000000e+01 3.500000000000000000e+01 4.759596824645996094e+00 2.356011629104614258e+00
2.000000000000000000e+01 2.400000000000000000e+01 4.535642147064208984e+00 2.196216344833374023e+00
2.000000000000000000e+01 2.600000000000000000e+01 5.960176467895507812e+00 2.289496898651123047e+00
2.000000000000000000e+01 2.700000000000000000e+01 6.607898712158203125e+00 2.301183700561523438e+00
2.000000000000000000e+01 2.800000000000000000e+01 7.315975666046142578e+00 2.525242328643798828e+00
2.000000000000000000e+01 2.900000000000000000e+01 7.585647583007812500e+00 2.045561313629150391e+00
2.000000000000000000e+01 3.000000000000000000e+01 7.636399269104003906e+00 2.326688528060913086e+00
2.000000000000000000e+01 3.100000000000000000e+01 7.430568695068359375e+00 2.484371900558471680e+00
2.000000000000000000e+01 3.200000000000000000e+01 7.056869506835937500e+00 2.310829401016235352e+00
2.000000000000000000e+01 3.300000000000000000e+01 6.274070262908935547e+00 2.485325336456298828e+00
