# y_px x_px signal noise
1.800000000000000000e+01 2.900000000000000000e+01 4.990168571472167969e+00 2.448204755783081055e+00
1.800000000000000000e+01 3.000000000000000000e+01 4.925661087036132812e+00 2.429597139358520508e+00
1.900000000000000000e+01 2.900000000000000000e+01 6.364979267120361328e+00 2.244469404220581055e+00
1.900000000000000000e+01 3.000000000000000000e+01 5.934545040130615234e+00 2.592847824096679688e+00
1.900000000000000000e+01 3.100000000000000000e+01 6.526090145111083984e+00 2.649083852767944336e+00
1.900000000000000000e+01 3.200000000000000000e+01 6.016579627990722656e+00 2.277243137359619141e+00
2.000000000000000000e+01 2.300000000000000000e+01 3.932720661163330078e+00 1.650789976119995117e+00
2.000000000000000000e+01 2.700000000000000000e+01 6.607898712158203125e+00 2.484360218048095703e+00
2.000000000000000000e+01 2.800000000000000000e+01 7.315975666046142578e+00 2.404783725738525391e+00
2.000000000000000000e+01 2.900000000000000000e+01 7.585647583007812500e+00 2.499730110168457031e+00
2.000000000000000000e+01 3.000000000000000000e+01 7.636399269104003906e+00 2.323171138763427734e+00
2.000000000000000000e+01 3.100000000000000000e+01 7.430568695068359375e+00 2.693983316421508789e+00
2.000000000000000000e+01 3.200000000000000000e+01 7.056869506835937500e+00 2.476867198944091797e+00
2.000000000000000000e+01 3.300000000000000000e+01 6.274070262908935547e+00 3.019805908203125000e+00
2.100000000000000000e+01 2.500000000000000000e+01 6.288458347320556641e+00 2.031559467315673828e+00
2.100000000000000000e+01 2.600000000000000000e+01 8.050555229187011719e+00 2.874555110931396484e+00
2.100000000000000000e+01 2.700000000000000000e+01 8.174400329589843750e+00 3.337505578994750977e+00
2.100000000000000000e+01 2.800000000000000000e+01 8.707603454589843750e+00 3.017013072967529297e+00
2.100000000000000000e+01 2.900000000000000000e+01 9.911517143249511719e+00 3.110063552856445312e+00
2.100000000000000000e+01 3.000000000000000000e+01 1.048043251037597656e+01 2.623234033584594727e+00
2.100000000000000000e+01 3.100000000000000000e+01 8.428546905517578125e+00 3.079332113265991211e+00
2.100000000000000000e+01 3.200000000000000000e+01 8.637818336486816406e+00 2.639249563217163086e+00
2.100000000000000000e+01 3.300000000000000000e+01 7.971224784851074219e+00 3.427837371826171875e+00
2.100000000000000000e+01 3.500000000000000000e+01 5.693455696105957031e+00 2.755916118621826172e+00
2.200000000000000000e+01 2.100000000000000000e+01 4.364054679870605469e+00 2.177312135696411133e+00
2.200000000000000000e+01 2.300000000000000000e+01 5.796332359313964844e+00 2.429062366485595703e+00
2.200000000000000000e+01 2.400000000000000000e+01 6.446784973144531250e+00 2.674767017364501953e+00
2.200000000000000000e+01 2.500000000000000000e+01 7.939049243927001953e+00 2.562503337860107422e+00
2.200000000000000000e+01 2.600000000000000000e+01 9.212345123291015625e+00 2.445360422134399414e+00
2.200000000000000000e+01 2.700000000000000000e+01 1.060213470458984375e+01 2.404684782028198242e+00
2.200000000000000000e+01 2.800000000000000000e+01 1.169028282165527344e+01 3.102232933044433594e+00
2.200000000000000000e+01 2.900000000000000000e+01 1.217586994171142578e+01 3.279725313186645508e+00
2.200000000000000000e+01 3.000000000000000000e+01 1.231849479675292969e+01 2.748574733734130859e+00
2.200000000000000000e+01 3.100000000000000000e+01 1.196103858947753906e+01 2.767897605895996094e+00
2.200000000000000000e+01 3.200000000000000000e+01 1.117690849304199219e+01 3.482578039169311523e+00
2.200000000000000000e+01 3.300000000000000000e+01 9.416197776794433594e+00 3.389818191528320312e+00
2.200000000000000000e+01 3.400000000000000000e+01 8.259178161621093750e+00 2.574551343917846680e+00
2.200000000000000000e+01 3.500000000000000000e+01 7.198192596435546875e+00 2.768623828887939453e+00
2.300000000000000000e+01 2.200000000000000000e+01 5.914949893951416016e+00 2.413268327713012695e+00
2.300000000000000000e+01 2.300000000000000000e+01 6.719612598419189453e+00 3.155670642852783203e+00
2.300000000000000000e+01 2.400000000000000000e+01 8.484754562377929688e+00 3.629552841186523438e+00
2.300000000000000000e+01 2.500000000000000000e+01 1.019900512695312500e+01 3.728737592697143555e+00
2.300000000000000000e+01 2.600000000000000000e+01 1.149255275726318359e+01 2.547638654708862305e+00
2.300000000000000000e+01 2.700000000000000000e+01 1.367900753021240234e+01 3.205254316329956055e+00
